df,waic,trial,case
2,1576.828646443345,2,5
3,1581.1130762563462,2,5
4,1585.4905175150748,2,5
5,1594.503447187375,2,5
1,1558.4348298089976,3,5
2,1554.7180749654797,3,5
3,1563.1823043697755,3,5
4,1567.4053695743678,3,5
5,1569.3262814865798,3,5
1,1533.3012651904642,4,5
2,1536.9128109951143,4,5
3,1537.947853134668,4,5
4,1543.6319950465136,4,5
5,1546.8737144231695,4,5
1,1525.4037861559138,5,5
2,1527.4544401769012,5,5
3,1534.0245769387839,5,5
4,1538.820030180248,5,5
5,1544.8753696043239,5,5
1,1502.233452353423,6,5
2,1503.2435889403987,6,5
3,1506.1325011802974,6,5
4,1509.5748193735908,6,5
5,1512.7282989815278,6,5
1,1526.3969921113496,1,6
2,1537.3378255039722,1,6
3,1537.9012233804676,1,6
4,1540.3576215521175,1,6
5,1541.7181528919914,1,6
1,1545.6943383042267,2,6
2,1534.8565512238106,2,6
3,1535.2851230367921,2,6
4,1527.1525781917508,2,6
5,1538.5805457512558,2,6
1,1520.6421769598785,3,6
2,1525.026522878567,3,6
3,1529.9497837664858,3,6
4,1534.991604840875,3,6
5,1533.1437905633306,3,6
1,1524.0356342184837,4,6
2,1535.616125139306,4,6
3,1545.385745601724,4,6
4,1546.7587654497506,4,6
5,1548.3331290142503,4,6
1,1543.7912911545518,5,6
2,1554.453144945415,5,6
3,1558.7191776064028,5,6
4,1555.0749288012357,5,6
5,1555.2922542243746,5,6
1,1578.997862741266,6,6
2,1577.5301217431615,6,6
3,1577.990461308706,6,6
4,1579.1258005679883,6,6
5,1579.9285657824464,6,6
1,1556.640215780712,7,6
2,1559.1894182727474,7,6
3,1556.6933738479916,7,6
4,1562.8772413994436,7,6
5,1568.4204518802435,7,6
1,1543.50065414126,1,7
2,1539.0233520177208,1,7
3,1556.530692072794,1,7
4,1562.7293205104743,1,7
5,1560.1342469299766,1,7
1,1516.341831126737,2,7
2,1517.3601757634283,2,7
3,1514.2447227504435,2,7
4,1512.8639492352725,2,7
5,1515.9881414023898,2,7
1,1569.319593595481,3,7
2,1575.7238275445145,3,7
3,1573.4021595596573,3,7
4,1579.4016146410904,3,7
5,1586.0382423021308,3,7
1,1564.0440416305785,4,7
2,1571.5184038193197,4,7
3,1574.6236748007032,4,7
4,1580.2415152308854,4,7
5,1588.7488322633885,4,7
1,1576.6044882736155,5,7
2,1566.8595225439265,5,7
3,1579.0992191632286,5,7
4,1585.249107366229,5,7
5,1587.4377010240446,5,7
1,1572.89585384794,1,8
2,1571.0315863898293,1,8
3,1571.337686394295,1,8
4,1573.0566855951934,1,8
5,1575.52000199668,1,8
1,1562.5892404635342,2,8
2,1563.0398817851083,2,8
3,1568.5102681342387,2,8
4,1571.399435733339,2,8
5,1576.1387929428197,2,8
1,1557.2097006325744,3,8
2,1559.4906282298844,3,8
3,1564.5787060089526,3,8
4,1566.648927037474,3,8
5,1567.2419686546273,3,8
1,1574.3314073887634,4,8
2,1567.103258097584,4,8
3,1568.8979577673344,4,8
4,1570.542307184789,4,8
5,1572.3568444160655,4,8
1,1527.0810222180007,5,8
2,1529.5703058552986,5,8
3,1531.4699453604412,5,8
4,1533.3663009329907,5,8
5,1535.4480775017994,5,8
1,1567.960840640549,1,9
2,1565.8389723140745,1,9
3,1567.4749279518928,1,9
4,1569.6433345459923,1,9
5,1571.4657791563561,1,9
1,1539.840393869909,2,9
2,1533.8636504377628,2,9
3,1535.5455751947666,2,9
4,1533.9965838181379,2,9
5,1540.306510511437,2,9
1,1535.2211807850354,3,9
2,1538.2795003992924,3,9
3,1543.6515575394783,3,9
4,1547.79064301087,3,9
5,1553.553928572146,3,9
1,1555.433349235459,4,9
2,1556.7598091945483,4,9
3,1556.125943251102,4,9
4,1558.4139795190813,4,9
5,1559.7570502555511,4,9
1,1572.6182256531692,5,9
2,1575.8725608325112,5,9
3,1579.0605446312675,5,9
4,1581.5431591413426,5,9
5,1582.0607951831118,5,9
