race,smoke,age,bmi,As,Cd,Co,Hg,Ni,Tl,Pb,Mo,Sb,Sn,sim,y
4,1,0.17522475628377626,-0.8390216960843668,0.7363704586524866,-0.25881425669600844,0.11250954197294284,-0.31508744946559386,-1.0711712643339257,-0.4693681683460603,0.475566657699475,0.04842552109276902,-0.27413781162567374,-1.1075057912872046,201,-3.5042459726517214
5,1,1.700168136530224,-0.5842366656938884,0.22941428233119232,1.0937975045852784,-1.126247109980797,-1.4975186958103939,-0.1908018035268455,-0.5972857901560278,0.9358291443605253,0.6535622598938904,-0.8947206962428739,0.1853108559558231,201,0.4267474630619355
4,1,1.6767742228467046,-0.2207990544981511,0.08546498288624362,-0.42438861506689424,-0.3800367243998595,0.8232225533820128,0.035225333249955165,0.4509640251059219,1.504013519179771,-0.28361235973050397,0.72746758638569,-0.13666260527498458,201,2.3544072119250505
3,0,-1.4998212590001192,-0.8834764495889643,-0.09859291079126226,-0.6611559488412017,-1.4195716250325074,-1.0226824971673563,0.30560704581615206,-0.8647971716480926,-0.021937624464223184,-0.23707803526650648,0.5813709621101372,0.30049212626071503,201,-0.6707615891383292
5,1,0.060511703223499885,-1.576636421059337,0.8096911288462513,-0.9521931269536396,-0.20399722401646886,-1.3238383131436764,-1.1882673726778894,-0.14748567154189599,0.3624212423071638,-1.0302984195274598,0.44496545273080024,2.2225268005276977,201,-3.8316270674107615
5,0,-1.2549322545476385,-0.5177786727718847,0.11591872548251082,-2.019175249141357,0.866371759319488,-1.9009664445684662,1.1476066092624346,-1.5795788938902589,-0.9108061563037434,-0.3371903264636427,-1.9682050033887373,0.7739569330487357,201,-0.19939622567408133
4,0,-0.6974583641685156,-0.6817724085307896,-1.1255323926494445,0.37939186762795124,-1.4089203516934787,1.73117760910234,-1.0989513632720824,1.6319977991499857,1.1368673362196702,-1.0733277867970064,2.5031532283984244,0.16872498123407684,201,1.8566451665764374
3,0,-0.8692296562807389,-0.3662388727786911,-0.19569016319299604,0.703456229665644,0.013723010450415806,0.5735788528062115,-0.23548639946160563,-1.379863634857161,-1.1475872933565299,0.1323499923776434,-1.0002339956758202,-0.5782295579977614,201,-7.117281369401326
5,0,0.6063873492517462,-0.6233021024178566,1.2559245143134439,0.3188995944038425,-0.5140968120327729,-0.3839687103175162,0.41326154103400337,0.5558543721688654,1.7376908640669118,-0.4064936242609836,0.24441655434572956,-0.08172909064581213,201,1.6759231482666177
5,0,-0.6977659155655053,-1.1448628490558321,-0.5205697558415605,0.9044093705734303,1.4547664846401045,0.5967509633115436,-0.13880824624465146,0.4306517520098793,-0.5088205067347019,0.32045416411197863,-0.5215767719849915,0.725278619911921,201,-6.5269257962799845
1,1,0.3010664349632341,-1.3271430295557212,1.5635973602057123,-0.49033258946628044,0.6824780035935487,-0.48993040232904705,-0.33117414797030936,0.6829586177641337,-1.4431819016385925,0.5161406444436044,-1.6759354614313258,-0.9816700233603484,201,-4.035670169221249
1,0,-1.0805963744438822,-0.8598860312484096,-0.9386011289060301,-0.7976221140872162,0.7088682677226936,-0.559156446410548,0.44433312678773795,-1.3115795550619493,-1.6671705681086093,0.2591838810765764,-1.4683740764985573,-0.7592646342857093,201,0.06267172989650849
5,0,0.5305252243894357,-1.6248295960142243,-0.2604726172945775,2.083712542851215,-0.3917708769089985,0.5311956961395359,-1.021353215742963,1.3279835227692154,1.3271106926689356,-0.4279713585190488,-1.3546420372946375,0.005800147442859383,201,-4.458585743194424
1,0,0.7769846799064712,-0.17103139376422907,-1.2331384456541736,-0.47875015418422573,-0.3410314063961352,-1.1261948971779014,-0.37175660134196825,0.8025293646869338,0.8661440308124422,-0.7743355515170101,1.1531872317477017,-0.9083077593237646,201,-4.044265553028544
4,1,0.3888826889296944,-0.5445471012122629,-0.452317512580104,-1.8062432944526403,-0.8137032768529873,0.6623697384315207,-0.3604767039360545,0.32073739232583276,0.7909820435639562,-0.23497282525220797,-0.6401172425154774,-0.61507364869844094,201,5.12422278709404
5,1,-0.49091181452196037,0.9058755265471291,-1.2757027485156145,-0.07310087375871722,-1.0376976214723939,-0.2611260574478992,0.4191449365412646,0.7916983141005959,0.6325175909787624,-1.7676152154469233,0.5050980111902625,-0.49491336398537333,201,5.833232853254033
5,1,0.9419758488285407,0.18578834708818032,-0.7051824456479565,-0.09837786837953827,-0.7681346450772477,0.8657178657907549,-0.2029241592091195,1.4839315912240088,1.3846217414067823,-0.21396537555304113,0.3053058223254659,-0.2811922483641346,201,-1.0004677193755542
2,0,1.366626886626379,1.1782831556919633,0.4556791270604043,-0.10504546627335028,1.4734161639791448,0.6782949671084604,0.006741888718517103,0.29195798550681046,-0.2991823142943033,0.32190882851205266,1.4595786106468622,-0.9874393636607259,201,7.707800501075202
4,1,-0.7699129449816597,0.05007343476197242,0.9175884139687465,0.5741247613852005,0.9445319828364452,0.47972664035909346,-0.45811291456696257,0.8516758772214288,0.5468550386881352,1.2887152353627203,-0.86375422247127,1.4486848466008992,201,-4.5300029658301995
4,0,-1.227716348592024,0.21594136792245072,0.5724339580488625,1.58834252195121,-0.7479908101550506,0.3292722538750687,-0.5208333060239971,2.028172137516685,0.8724345144121807,3.181095314285381,0.1125679914911737,-0.1368387462060096,201,4.061542951278234
4,0,-1.7059440034750686,-0.6700425202302509,0.6169427486609405,-0.1115770733278659,1.0234463858261955,0.8907268173551554,0.15694092881384966,1.479993422043322,1.3522504634021582,0.14290569255212895,0.974602332752595,-0.21214860746567077,201,3.4453861460319435
5,1,1.6614862698279003,1.0688675989287277,0.11591872548251372,1.2369313956702421,-1.2130971148973606,-0.4358592190890174,-0.9189580737961819,0.7329367491122823,1.2574852223288098,-0.5558861735544248,-0.2807371810116793,-0.4254252727361667,201,-1.2978737263705056
4,0,-0.18440485571459053,-0.8287648761152169,0.4395141429818837,-0.49033258946628044,2.2819183915763483,-0.495109878313516,1.5863214426265992,-1.2676884585699904,0.4255472432681574,-0.9315299370203175,1.924334213211533,-0.6085719745240032,201,0.18282640289966456
5,0,0.43833864313567666,0.6278423497848759,-0.41967101403353374,-1.2380331196448209,1.2119294407424746,1.0961323530569007,0.14559464543382483,-0.23008032299717998,-0.5088205067347019,0.4682761163898945,-0.8387496934700034,0.06265568846755752,201,-6.141140361105219
4,0,0.11762833705491636,0.8423059523043002,0.18923262819356906,-0.620853787154402,1.2136179758160377,-0.7995550954677303,0.5259826983237846,-1.2261482546584392,0.09408279590149683,1.9875717401750321,0.058488806239699605,-0.2141743652981449,201,-0.4514800596613786
2,0,0.022117442268416714,-0.03527600449439475,-0.6103068741867838,-0.10157632289743407,-1.0048463065627697,-0.8749201221162874,-1.8936270595841245,0.06718737149575059,-0.5535546320361767,-1.61241845892074,1.2451880568510048,0.7138070059335068,201,-7.2176893472374335
4,0,1.4052789107531565,2.7935206853523633,-0.6277125226275647,0.38034511208262134,-1.063711317062656,-0.5544306196475933,0.1417438909746269,1.8453574625095757,2.348020688878538,0.5057663857840009,0.5325535808405619,-0.6137063924951118,201,-4.515840132660323
1,0,-0.10532591313101629,0.18644853723929514,0.39926801505003423,-0.3690455375165594,0.680240499176989,0.9124176033692991,1.3400180740532888,1.3697762392565545,0.7567500823144654,2.89032647426731,0.662221753940666,-0.3001059802480661,201,4.844184570836123
2,0,-0.6380573640509485,-0.5341209879285911,-0.7861530122944068,-1.0029445540593103,-1.1362019732624744,-1.4195151363941745,-0.5947411368630007,-0.8404132702869086,-1.1475872933565299,0.13516494841734603,-1.102464725633573,-0.46070405206736,201,0.18942855770020284
4,0,-1.0084107238473219,-1.4289691707957217,1.1489488584988081,-0.6611559488412017,-0.14309490178764003,0.7838739619550061,0.23144762181837844,-0.8404132702869086,-0.014918373157485258,0.43190759209478463,-0.4544472568057284,0.6852806976662018,201,-3.8845471347634537
4,1,2.1136182814914477,0.5235910552995473,-0.6781998931233831,-0.06087503875994884,-0.8788784330134669,-0.5077519373895658,0.21514883995675246,0.6820045462677288,-0.35551242986362996,-0.466180803083014,-0.4544472568057284,-1.7879281801470712,201,9.20085725067072
4,0,-0.5057497351008805,1.4359635015082715,0.12979637906682898,1.5174175982834541,-0.9858829142207525,0.6210302178881322,-0.9836004048270246,0.20197621403298854,0.5468648484687776,0.5220075594750345,-0.4202271077383216,-0.4946110744009084,201,4.581606845813454
5,0,-0.9313928966040436,-0.3432164404088312,5.266462152496356,1.2600554346783468,0.28721829622643275,-0.747882916025483,1.311782850769358,0.28393831650703066,1.2457136278708145,1.2489304179225968,0.6624371649511099,3.5700292745497766,201,-0.7871696983402696
4,1,-1.3712699884574866,-1.2124640919067087,-1.2261007867257314,-1.945666244735575,-0.9857732837446863,2.4660806553401473,-0.4882476385138339,1.746215361160291,-1.2133228921665034,-0.017850377945970306,-0.4556842296734151,1.4376004634937138,201,-3.3806466202578322
4,0,-0.6891203566560906,-0.6731510746540278,1.39460979670958,-0.4117415365897071,-0.24896631355152635,-1.4197941266092833,1.529611097537197,-0.5736614008815544,0.1791186072658784,-0.5499529152384313,2.016027419413809,0.5102285368517038,201,-5.876028651976972
4,0,0.7425012776571328,0.19173375471987494,0.48072160590433016,0.9321859170314013,-1.058359199231881,-1.8665927612446724,-0.531926683321114,-1.453976174233354,0.2261829498082057,-0.32437431493878865,-0.4544472568057284,-0.17612570153600116,201,-4.730765594137448
4,0,-0.7594413158837247,-0.04448330163915753,-0.6311001090143863,-0.6831630188127711,-0.41521120270911194,-0.4359941626362795,-1.006549107840276,-1.3115795550619493,-1.228290104340148,-0.8917733274282263,-1.3247735529208278,-0.5760731093987077,201,-5.316885749744321
4,1,1.2565307936239978,0.4561785688270044,0.27622411197610064,1.3424114510704013,-0.25129663557838056,0.21863623339383834,-0.5730004849984892,-0.13400804347331383,0.18177360873111822,0.7588018780715317,-0.8080761748704582,-0.5769363502328995,201,0.0876804174542665
5,0,0.16346591976885178,-0.8601170191295165,-0.5466745446676419,0.040099698915918976,0.489148162172421,0.532651489944893,-0.09268676846866146,-0.9245841604014591,-0.8683173754849278,-0.6218906960376843,0.9105786062596994,0.40776651068287045,201,-4.2042877413506226
4,0,0.13274383869741904,0.5239909600597027,0.0923996833738382,-1.5516702858737892,1.3109434299920395,-0.4412667144704635,-0.07748389872115873,-0.857232191471347,-0.26507095992878915,0.6997604786299496,-1.7712146097720363,-1.062467409376425,201,9.673909906552032
5,0,-1.687559743979122,-0.7549910136294509,0.7270350091755666,0.9321859170314013,0.8396818879106293,0.3542573391528274,0.8134173366135417,1.3239903651186615,0.5696047963784329,0.7504236590127761,1.1829811620723467,1.427988170160698,201,-3.3304276602697844
5,0,-0.7928926561033209,2.390387683012034,0.245458938938969,1.3838631019562477,-0.8406172429277773,-0.11136723316451039,-1.8309093455825511,0.40303336174348753,0.5047528458848622,0.6166597731044572,-1.4683740764985573,-0.6451532866252327,201,-2.2833922152983357
5,1,0.9628196144325082,-0.5605547769697606,0.439775115749646,-0.6611559488412017,0.290650228727497,-0.8534379916741198,-0.23440339055516005,-0.021132225533179474,-0.26087334053138655,0.4224415023075745,-0.01231654329776285,-0.37823476768681064,201,-1.0056614217063964
4,0,0.18313171075992662,-0.857241978482372,-0.5926114278418674,-0.1277234227443731,-1.0840417052922127,-0.8500231256842244,0.12079764431305715,-0.8404132702869086,1.0365767994910222,-0.08497501955627994,0.3834983590906484,-0.4112342882484491,201,3.1146759216577866
4,0,1.4176889164046411,0.5512740006079843,0.5033941627531987,-0.5213700045506552,-0.6934368902415949,-1.977825411318611,-0.19502863573664894,-1.2397095819996191,-1.0292621933314225,-1.4308881367495772,-0.8973429795892054,-0.4939065725587994,201,0.13618437431299477
4,0,-0.48522024711243267,-0.6833420793477102,-1.5406348561004926,-1.596030224077935,0.967320903320505,-0.291341029490021,1.1419033989715637,-0.16160699451819502,-0.8685553055374324,-1.8107671768540057,1.2263388093277807,-0.8638239534079687,201,10.329482738040175
4,1,0.9752115446452765,-0.6889890905335145,2.067614366621899,2.075180986263397,0.8947372228784695,-0.9778626202962386,0.04358029468897713,-0.8619028421451717,2.298079675965859,1.1602298118530225,0.20108127234123668,0.4378002180363987,201,-6.487188290131799
5,0,-1.368846573796995,-0.6702425966708163,-0.05170557707582849,-1.1371813596079652,-0.20424516947591678,0.7833010481501799,0.28038945374402047,-0.21360310803950885,-0.14769404298665115,0.07903578628226356,1.15747767116136,-0.08829912580127583,201,-3.8003126980847637
5,0,-1.7126886606719212,-0.03527600449439475,-0.40414714589544126,0.04045928724282397,1.710593542516372,-0.18463415360145063,1.215047632319816,1.189271993614039,0.7723893734411263,-0.05598056589820291,0.904759218967079,3.1205459670656137,201,2.6009237630934003
2,1,2.097102086464472,-0.4007555231112236,0.4472567585618221,0.4976087284309405,-0.6267290626109244,-0.888600468247304,-8.345161125918526e-4,0.7335352491446709,0.5052149376272844,1.3185122399722664,-0.8080761748704582,-0.3781850627591676,201,2.790994963073912
5,1,0.13866711424765882,0.46778463605856707,-0.3924025321407285,-0.6611559488412017,-0.6227878024110165,0.5718484808514409,-1.5526318358244142,0.7498871577121566,-1.3755730277184337,-0.6528518670218819,-1.5259602051186432,-0.15167373950383764,201,-3.6731533796124367
5,0,0.20848849059377178,-0.20339559137024193,-0.9854393146731196,0.42861317084436007,-0.02790522796891907,-0.53052312816448155,0.2838231315565382,0.38163863605880666,-0.545444011040599,-1.8773677777434985,0.45013798049480186,-0.42961059406169816,201,4.781719746203686
5,1,-0.841133032655345,0.4536777958109538,-1.1776523791627436,-0.9521931269536396,-0.09165935357445468,-0.30824388742442943,-0.1371720484945722,-0.32561579746070846,-1.0613144973784716,-0.21864737847795018,-0.011572181487142254,-0.08293554156729073,201,2.475063659791429
5,0,-0.4065514817083718,-0.7268337928674773,-0.9008981583580841,1.271661945637786,2.2422168244751624,-0.8293488954705728,1.0319028183399512,-1.1471947222601382,0.17403991503415206,0.6812846455172854,0.974602332752595,-0.23994829657685773,201,11.460202481398346
5,1,1.2412947215466448,1.1402770166853775,0.8406222003076042,2.0292501012275643,1.3195577907464728,-0.3927139179167789,0.2840395842514292,1.444759379992613,0.5469883316636673,0.2682468966624236,0.6824622092170072,-0.6805149028243908,201,6.1161172079936446
5,0,-1.7041007791466993,0.03819037586394019,1.1142151217480996,-1.4956193802563449,-0.6401674581842016,-0.12862720292500837,-0.6025960831191616,-1.9282408580046928,-1.1672896795754906,-1.053382584755395,-1.6265084727658905,-0.4766632760220074,201,-5.685219327856503
5,1,-0.06709394260935879,-0.10027119605108395,-1.3766644869569995,-0.9805105896172887,-1.7633355868988383,0.4156632127197276,-0.929395617146975,0.8127510440561913,-0.42462546218830183,-0.08370922862317436,0.5813709621101372,-0.17189404936733463,201,-3.0706147872959217
4,0,0.7270894793264561,0.5976996782124564,2.037520211230679,0.38476833426714524,0.5548375653383354,-0.4725598450665841,-0.3535972384447679,-0.40164966570335725,2.6723042582843135,-0.10788806499288332,-0.24688587187298117,0.3289502014483651,201,5.0184732893170585
5,0,1.2701811944523396,0.833027336852913,3.013258586706788,0.06267307312217149,-0.22352703425782267,-1.0295640519127205,0.7049889459442599,-0.3343236455013996,0.33068483753434114,1.2216830830284966,-1.3546420372946375,-0.5972161151908567,201,7.269516181543708
1,0,0.6170916342832217,-0.3592039454922849,-0.33787155957633314,0.5149542013237849,-0.7620110600133736,-0.7154840126116789,-0.009545039817739354,-1.3115795550619493,-0.6405695711755379,0.2961445086751854,-0.42182322479539736,-0.27936247139817216,201,10.155236345599771
4,0,-1.5422004740024464,-0.37375597577332625,0.7421923178980846,0.8919097260585179,-0.20262062926260382,0.646339187885333,0.13616526320839037,-0.8404132702869086,-0.13003682007061051,-0.005160168951888471,0.1329420670660083,-0.1560262117328936,201,0.3181739669158168
5,0,-1.1377695280699296,0.2109928284479689,-0.8268895909108092,-0.5009772599915443,-0.6660015344395516,0.5805853317006624,1.145999804356908,-0.8458426812107915,-1.0156076316836766,-1.7078371241334636,-0.40653088740342874,-0.3454473453925229,201,0.8383206745536165
2,1,0.21586801326996746,-0.22291205962693778,-0.6523216521041658,-1.360477448116377,-0.593839392766792,-1.4264679358654082,-0.6237009536185072,1.3531973685214522,-1.3833155794249625,-2.599396896539554,1.0225450752784826,-0.49230807752290606,201,0.7304681383904055
5,0,-1.528883142385535,-0.01975632104900307,-0.4773617867922749,-0.2677872791208227,-0.6419942921050794,0.8209302541018507,0.17531033923559727,-0.025871650895503927,-0.5390144404250858,0.3255443676089599,1.0783830252189788,-0.2951299852728302,201,-2.9580050491826
4,0,-0.3894088530539545,-0.8755353610376632,-0.937428682505689,-0.3979960586586897,0.9701565705618352,-2.197393644054149,1.5525251108843086,0.21226369112622653,-0.19754436475592105,-0.4739930569019002,-0.01157218148714382,-0.3251868242327772,201,-15.215361861885471
5,1,1.136503871066098,0.4595900686649185,-0.8330948371572746,-0.9521931269536396,0.36656875631142466,-1.3556608290329921,1.3804254013991977,0.31074933585509856,-0.6096161343466655,-1.5161457662254911,0.7272940241469725,-0.24504336396423845,201,-3.4601707145879073
3,0,-0.43990726360219334,-0.4903076751894544,3.442513627012692,-0.49352341973392083,-0.7682431587395493,1.1046714965928295,-0.30785559088784487,0.024355072973319136,1.5029369311797207,0.09910204571158279,0.6567758494053036,0.18823134992198268,201,1.8590625991129839
4,0,-0.7180697902132595,-0.12813402744191052,1.010516085469969,-1.3889440872626326,-1.0350829544308227,0.3139190194892823,-0.6643885882921694,-0.20862002565472546,0.7670823276953591,-0.20011282014089957,1.1510116406968534,0.69513371189026,201,-5.689596415286228
5,0,-1.2898438533121153,-0.03527600449439475,-0.6736604495371737,0.2973337921696651,-0.769949029049998,0.6959363804326301,-1.55842261334586,0.8675812982203428,-0.7015796985757501,-1.6330121276200777,-0.4544472568057284,-1.370296742292195,201,4.37314528992796
4,1,-0.35126662120693136,-0.5552168401874235,-1.1114305660047148,0.7404719452077706,-0.23085026900176495,1.247441841074756,0.49155958622079743,1.7508285937907808,0.942361399480027,0.4333866425269975,1.094864753475219,-1.1114451760787407,201,5.830558700092995
4,0,-0.7402244825615174,-0.5353201548508323,3.9417851416813288,-0.49033258946628044,0.7468053072652774,0.8260101330214826,0.12009648274295627,-1.4044590756490831,-1.5683322195594662,2.9655908962786612,0.20332641829523299,0.061129662160936044,201,4.20738553016392
5,0,1.1374419659594812,0.3484193756322052,0.7363704586524942,0.4373314996605937,-0.10200995108571945,0.8072142169535049,1.3170730130155812,-0.7873641052673864,-0.19456197639473746,2.388591480808385,0.33659756742766433,0.11961317444259462,201,7.558539126198795
5,0,0.35520675640262395,-0.18816525526423075,-0.2891781546181649,-0.06491089911309986,-1.6315411877495867,0.4663471051100245,-1.552877435267348,1.105616383638429,0.6517420861384092,-0.7626188229784002,0.2281832739009254,-0.4944873367282412,201,-0.35709145822605626
5,0,0.5236531117094468,-0.37188026684535413,-0.10228786125155556,-1.4956193802563449,-1.4287014276894092,0.6249222339018362,-0.33821815905108815,1.978590842239453,0.4775395331751404,0.22571647893172825,-0.3539337368319617,-0.1456353628008921,201,-7.904327737139405
4,0,0.9609246605459889,-1.5120963277200556,-0.16579304572717765,0.282145131940661,-0.5879372497290885,0.5809316000750626,-2.123144932046026,-1.453976174233354,-1.089446359120849,-0.49480428288005934,-0.8504451251225956,-0.7397791866134463,201,-5.755178877478778
5,0,1.6766350096963063,-0.0681545096875202,0.08546498288624362,1.213360646627776,0.3678048434185343,-0.8383198839617833,1.6403257423328081,0.09955458332481643,0.5468733423573504,1.5575596316263591,0.34989958084688094,0.5216920816197966,201,13.438891168697808
4,1,2.3039732739638086,-0.010908050169406179,0.1508148245753617,1.9807315796843508,-0.935018212841118,0.3559446185090941,-0.5497580074312103,0.9214536282388565,0.5469745149895859,-1.5134174624265455,-0.9642685170897654,-1.720481483577268,201,-3.084084490319276
5,1,0.2599114399830063,2.2779265919354112,0.27884898823977694,2.513297198524988,-0.054255906142348945,-0.5293356512846027,1.3362302709387253,-0.8853593289818682,-0.7015796985757501,0.26689536403310127,-0.011572181487142254,-0.1547614568429998,201,10.931828160251795
5,1,-0.7827253814646338,-0.9551872084213757,-1.1070668338372869,-0.4772897809887434,-0.19772982604003841,-1.4362286715742443,-0.2912308665120163,0.25146278809672856,-0.5710353600700169,-1.0289630718183063,0.5291134856923113,-1.1200790758911794,201,-4.864675625136214
5,0,0.17027534023556534,-0.4650097999822025,-0.5931695216701934,-0.49033258946628044,0.3317341198075613,-1.4922022925849128,0.5958523553885207,-1.1623177380787337,-1.228290104340148,-0.9824073755291886,-0.3537639470511002,1.2923613013417403,201,-7.140390635331313
3,0,2.1115427374376354,-0.541745388734571,-0.960957525789491,-0.29801379190032257,-1.026688005449376,-1.00507867328712,-0.5947840767815327,-0.8532980665478341,-0.482544312915985,1.9990011543586692,-0.4544472568057284,-0.48307491560138477,201,8.12075413877807
5,0,-0.007678044531461523,0.5679899637170688,0.8144217465154407,-1.744857634594599,-0.02899947298701409,-1.1978190519775267,-0.7335673419868324,-1.691934355246206,-1.3755730277184337,-1.210847509971221,-0.8221515156819627,0.7294423846326199,201,3.079779909754093
5,1,-1.0730033754910258,-1.2121785964820344,0.12817087324046478,0.010607354932253796,-2.026217849550643,-0.09216414393965619,-2.9015260685954414,0.4062181678278756,-0.3300289423706353,-1.6435280881818493,-0.4544472568057284,-0.6567992224861144,201,-5.583251076142424
4,0,1.134254686269458,-0.9756853647653868,0.6988537108041566,0.5956853510284236,-0.751912716858732,-1.419854719276176,0.42280889741246136,-0.8404132702869086,1.4363082352580108,-0.5242148367021375,-0.33316778383310647,1.046715071314674,201,0.6063466992939834
1,0,-1.0673646958991732,0.9900558703572975,-0.23065812222006798,-0.06459076644095184,-0.8671277437518722,-0.767548454792296,-0.5534345118159907,-0.013492696581272329,-0.6405695711755379,0.4399313659820705,-0.27911964953945534,-0.06778345957144563,201,2.3246965562830297
1,0,0.1442527472190836,-0.5264077277428697,-0.10095620429439808,-0.1945767212920191,-0.9798359517382581,-1.7314378489928821,0.5369293465738225,-0.256162139079933,-1.5194336024587949,0.9328186462087972,-2.0369437518920126,-0.9577281820545266,201,-2.286497792734753
4,1,1.4046899618047326,0.15371258817668398,-0.4978587523831922,0.3860882383438085,-0.20494690785738096,-0.27109547431730446,-0.9072174593426457,0.12566242848405726,-0.20271739602808458,-0.3739864678427053,-0.4219944935577258,1.4535157075603153,201,1.6053812956442275
5,0,-1.5256367737549206,-0.03527600449439475,-0.5600352836620396,-1.3180059968514684,0.015763549881547156,0.77063034101453,-0.9178967897451448,0.8559416906611309,0.8723042168932744,-1.636792521790195,-0.7335251063568686,0.8430192584238999,201,-0.509446926284365
5,0,-1.7051920244175383,0.24475733148350057,-0.697665352716938,-0.12558243172088984,-0.5634987287464356,-0.27571741548213746,-1.5187356767489029,0.33911971537684926,-0.3612402464696274,-0.922228550532285,-0.9296183790423075,-0.41096294924886345,201,-1.6173097249597155
4,1,-1.0086409776532426,1.027932716858895,-0.5921957806298701,0.46428607708201586,-1.5241580393366565,1.1126578974441887,-0.6282593748816045,0.021841629188023223,-0.6405695711755379,0.2059805034855621,1.0991238090475726,1.2331889286596671,201,-13.134023386056944
4,0,0.7672541767278436,-0.20934738077613316,2.920411756877391,-1.4020177259232478,0.14367603448275962,0.25384747196490254,0.9087659897447024,1.8723274949598954,0.7578070972300741,0.05508784021249702,-1.7712146097720363,-1.1043591843471934,201,1.9856960190452115
2,1,0.7623863355146363,-0.6323787088851907,-0.20137618934411902,0.3956695208878397,-0.4124634595076947,0.3208084433194835,-0.3898957115227001,2.045120294349429,0.2200856446252858,-0.03900915768906733,1.097107563620007,-0.8820985355625331,201,-1.0318948391068656
5,1,0.7530578204930051,-0.03527600449439475,-0.6638855444074083,1.8178753620927588,0.3167053186012522,2.4444829085141384,-0.6243301000561383,1.004281922918548,-0.7015796985757501,-1.5159301823055327,0.5796014560865129,-1.061231906072001,201,2.504803579843139
4,1,0.9934968876918446,0.9355900301936241,-1.2190181720029878,-0.6556989083409234,-0.72088111018933,2.4741899488292027,0.2517068987172426,1.6485566738034634,0.8649497364300456,-0.5922927846846487,1.3920608361957805,-0.9681235687755846,201,4.728957175633069
5,0,2.8544293179059923,-0.03527600449439475,-0.6178805272054907,1.285807562893141,0.1983478764735241,1.7983021978654234,-0.10695114298104129,1.1576847359139615,0.6607474967375755,-0.2342724069611018,0.5813709621101372,-0.2601046064438142,201,12.08235526790165
3,1,0.14922320736469483,-0.4045439700030467,-0.15731879003682844,1.1197190505489099,-0.1727773231241807,0.31702422305332917,-0.5240674459667483,-0.7131357335398997,1.4544459982840647,1.051673008155759,0.2600775379734223,0.5911662293293426,201,5.204906030073313
4,1,-0.3370713920808597,-1.1522841795575196,-0.26757850847390857,0.39081328989656017,-0.14206154807501395,-1.665368447747697,-1.5526318358244142,-0.8656121246713303,-0.5088205067347019,-0.5502877610143446,-0.40265727464240775,0.5717891516890243,201,-4.393182662989434
2,0,-1.0731705118488564,0.4504536530804151,-0.5820503635286275,-0.1263385440489113,1.459874652509955,-0.26921359937214245,0.5161848869258715,-1.4489907414439585,0.5052149376272844,-0.789085212652078,0.34779176224711894,-0.5751143675295978,201,3.994355527043067
